0,1,2
535947,same+time_+next+year+1978,5
425622,in+bed+2005,4
117164,somewhere+in+palilula+2012,3
206075,800+bullets+2002,3
271344,2001+a+space+odyssey+1968,4
630510,out+of+sight+1998,3
568781,patience+after+sebald+2012,3
417154,aladdin+1992,5
160195,ice+age+the+meltdown+2006,4
194908,reflection+,2
255649,walle+2008,4
90769,rififi+1955,3
490841,from+up+on+poppy+hill+2011,4
92226,the+art+of+flight+2011,4
264203,bullet+in+the+head+1990,3
426016,after+the+sunset+2004,3
584965,summer+of+fear+1996,3
544382,farscape+the+peacekeeper+wars+2004,4
36986,everlasting+moments+2008,4
240822,jean+de+florette+1986,5
494775,christmas+in+connecticut+1945,2
226752,interstellar+2014,4
241137,hoosiers+1986,4
92724,the+night+visitor+1971,3
631588,david+holzmans+diary+1967,4
471660,holes+in+my+shoes+,5
221999,evangelion+1.0+you+are+not+alone+2007,4
531229,letters+to+juliet+2010,5
56745,the+asphalt+jungle+1950,4
370454,prince+of+darkness+1987,3
423057,paradise+Malley+1978,3
202895,gasland+part+ii+2013,4
52207,bright+young+things+2003,4
31515,harry+potter+and+the+order+of+the+phoenix+2007,3
41348,the+asphalt+jungle+1950,5
539315,the+westerner+1940,4
200080,in+the+beginning+2009,3
411197,comedian+harmonists+1997,3
26799,troy+2004,3
13753,voyage+to+the+beginning+of+the+world+1997,3
611088,rudo++cursi+2008,3
138886,sal_+or+the+120+days+of+sodom+1975,4
536762,how+to+train+your+dragon+2010,4
29534,werner+-+volles+roo+1999,5
189554,the+man+they+could+not+hang+1939,4
167614,who+killed+vincent+chin+1987,3
435280,the+jerk+1979,4
141976,jesse+stone+benefit+of+the+doubt+2012,2
299032,zorns+lemma+1970,4
87960,t_o_u_c_h_i_n_g+1969,3
470160,stella+dallas+1937,3
488702,the+grapes+of+death+1978,3
212136,the+lion+king+1994,4
474805,the+wreck+of+the+mary+deare+1959,4
308968,separate+tables+1958,4
538854,reunion+in+france+1942,4
561612,harry+potter+and+the+half-blood+prince+2009,4
632847,le+pont+du+nord+1982,4
521275,rko+281+1999,4
393391,act+of+violence+1949,4
200981,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,4
606439,oss+117+cairo_+nest+of+spies+2006,4
22664,brideshead+revisited+2008,3
257455,how+to+train+your+dragon+2+2014,4
315380,the+royal+tenenbaums+2001,5
449620,manufacturing+consent+noam+chomsky+and+the+media+1992,5
140942,indiana+jones+and+the+temple+of+doom+1984,5
387137,girl+shy+1924,3
598269,welcome+to+sarajevo+1997,4
73685,the+mysterious+geographic+explorations+of+jasper+morello+2005,4
630878,angels+with+dirty+faces+1938,4
434265,middle+men+2009,3
323963,lars+and+the+real+girl+2007,3
441730,brass+target+1978,4
287171,frisco+jenny+1932,4
483176,the+closet+2001,5
515154,chattahoochee+1989,4
178688,steel+toes+2006,4
222590,spine+tingler+the+william+castle+story+2007,4
583374,the+spanish+apartment+2002,5
476520,wild+strawberries+1957,4
329574,looper+2012,4
417077,girl+on+a+bicycle+2013,4
277923,monty+python+and+the+holy+grail+1975,4
451485,pulp+fiction+1994,4
249322,spirited+away+2001,5
216949,despicable+me+2010,3
599413,mondo+hollywood+1967,4
110330,another+country+1984,4
386804,howls+moving+castle+2004,3
428918,spider-man+2002,4
311219,tekkonkinkreet+2006,4
300502,harry+potter+and+the+deathly+hallows+part+2+2011,4
521777,galaxy+quest+1999,4
41769,kamikaze+girls+2004,3
289790,the+four+feathers+1978,4
119042,harry+potter+and+the+philosophers+stone+2001,3
35956,star+wars+1977,5
35087,the+shawshank+redemption+1994,4
154080,a+tale+of+two+sisters+2003,3
